flight,time,length,airline,airportfrom,airportto,dayofweek,delay
1691.0,930.0,70.0,WN,BWI,BDL,7,0
1531.0,920.0,75.0,WN,LAX,SFO,7,1
3640.0,425.0,170.0,MQ,,MIA,4,0
1144.0,685.0,305.0,US,,PHL,2,1
7072.0,860.0,110.0,EV,MHT,IAD,7,1
2862.0,860.0,110.0,MQ,DFW,DSM,6,0
365.0,521.0,84.0,UA,DTW,ORD,7,0
536.0,1155.0,185.0,WN,,STL,2,1
3235.0,780.0,40.0,MQ,DFW,ACT,4,1
7133.0,806.0,39.0,EV,ORD,SBN,3,1
2574.0,657.0,182.0,DL,,LGA,4,0
216.0,1270.0,303.0,B6,LGB,JFK,4,1
2801.0,735.0,55.0,WN,TPA,PBI,2,0
7039.0,683.0,116.0,OO,DEN,HLN,2,0
1411.0,775.0,169.0,B6,,AUS,2,1
1300.0,695.0,75.0,WN,DEN,ABQ,6,0
6316.0,1035.0,102.0,OH,IND,RDU,2,1
4234.0,530.0,80.0,9E,MDW,DTW,7,1
6492.0,845.0,169.0,OO,MEM,DEN,7,0
1198.0,460.0,120.0,WN,,BNA,7,0
44.0,1345.0,290.0,UA,LAX,IAD,7,1
1584.0,1040.0,70.0,WN,BUF,BWI,3,1
3146.0,1130.0,144.0,XE,PHX,IAH,5,1
427.0,1120.0,195.0,AA,AUS,LAX,3,0
5067.0,665.0,84.0,EV,ATL,MOB,2,0
3484.0,1270.0,80.0,WN,SMF,SAN,4,1
472.0,376.0,245.0,UA,,ORD,3,0
187.0,1085.0,65.0,WN,MAF,DAL,7,0
21.0,1170.0,191.0,B6,,TPA,2,0
127.0,420.0,249.0,US,,PHX,4,1
358.0,645.0,170.0,CO,,DCA,5,1
797.0,1270.0,162.0,F9,DEN,PDX,3,0
2459.0,390.0,100.0,WN,OKC,DEN,2,1
6742.0,574.0,111.0,OH,SYR,DTW,3,1
2750.0,1086.0,114.0,DL,SEA,SLC,4,1
6352.0,1150.0,164.0,OH,,EWR,1,0
2283.0,625.0,53.0,XE,IAH,AUS,4,0
252.0,954.0,119.0,UA,,DFW,7,0
79.0,1325.0,105.0,FL,ATL,FLL,3,1
2077.0,990.0,140.0,XE,EWR,SAV,1,0
1109.0,895.0,82.0,US,CLT,JAX,5,0
2924.0,685.0,131.0,XE,,OMA,4,0
1593.0,930.0,60.0,WN,BWI,PIT,3,1
1785.0,640.0,181.0,DL,,MCO,5,0
812.0,371.0,134.0,UA,,DEN,2,0
6453.0,1035.0,48.0,OH,SDF,CVG,7,0
1103.0,639.0,139.0,FL,,CMH,5,0
2290.0,1130.0,60.0,WN,LAX,LAS,2,1
1388.0,480.0,100.0,WN,ABQ,LAS,6,1
1771.0,680.0,70.0,WN,MDW,CLE,4,1
4752.0,1296.0,108.0,OO,SLC,EUG,3,0
5948.0,1037.0,73.0,XE,IAD,ROC,4,0
4031.0,410.0,115.0,MQ,MHK,ORD,2,1
5173.0,875.0,84.0,EV,MEM,ECP,3,0
1065.0,1000.0,105.0,DL,PDX,SLC,2,1
4253.0,480.0,115.0,MQ,ORD,ICT,4,0
6671.0,824.0,76.0,OH,DTW,CVG,4,0
45.0,515.0,344.0,UA,,OGG,4,0
6599.0,630.0,80.0,OO,FAT,LAS,4,1
566.0,850.0,135.0,AA,PHX,DFW,5,1
503.0,586.0,197.0,B6,EWR,FLL,1,1
4330.0,1165.0,125.0,9E,RDU,BDL,7,0
6379.0,360.0,85.0,OH,BOS,JFK,2,1
371.0,1035.0,275.0,UA,ORD,SEA,4,0
706.0,475.0,120.0,CO,,TPA,2,1
255.0,390.0,135.0,WN,,DEN,1,1
2548.0,585.0,155.0,WN,,SNA,6,0
107.0,1175.0,220.0,AS,SEA,ANC,6,0
