flight,time,length,airline,airportfrom,airportto,dayofweek,delay
628.0,970.0,255.0,WN,BHM,LAS,3,1
1872.0,590.0,160.0,AA,ORD,MCO,3,1
1558.0,650.0,85.0,WN,MDW,OMA,1,0
692.0,1210.0,120.0,WN,OAK,SEA,7,1
5032.0,790.0,40.0,EV,ATL,CSG,2,0
3528.0,955.0,160.0,MQ,MKE,DFW,4,1
3249.0,540.0,95.0,MQ,SGF,DFW,6,1
346.0,1045.0,122.0,AS,SEA,OAK,4,1
346.0,1045.0,122.0,AS,SEA,OAK,3,1
1546.0,1185.0,100.0,WN,BWI,DTW,4,1
2995.0,855.0,295.0,WN,LAS,BDL,6,1
127.0,1050.0,116.0,UA,BUF,ORD,3,0
1048.0,570.0,83.0,B6,JFK,ROC,5,0
137.0,395.0,50.0,WN,SAT,HOU,4,1
2642.0,865.0,101.0,YV,MEM,CLT,1,0
3750.0,830.0,50.0,9E,DTW,LAN,7,1
159.0,970.0,85.0,WN,MSY,BNA,6,0
141.0,1215.0,193.0,B6,JFK,RSW,2,0
2428.0,540.0,190.0,AA,LAX,DFW,3,0
2086.0,400.0,165.0,XE,LIT,EWR,1,0
5168.0,755.0,55.0,EV,ATL,AVL,4,0
2803.0,885.0,75.0,WN,RNO,LAS,4,1
2230.0,647.0,138.0,DL,ATL,MCI,3,0
4532.0,1030.0,59.0,OO,MSP,MSN,7,1
5905.0,360.0,136.0,XE,ABE,ORD,5,0
3999.0,1000.0,130.0,MQ,FAR,ORD,5,0
211.0,465.0,248.0,CO,EWR,IAH,4,0
1735.0,995.0,103.0,US,CLT,MCO,5,0
6594.0,375.0,150.0,OH,BHM,LGA,2,0
842.0,620.0,182.0,B6,FLL,BOS,1,0
4083.0,972.0,83.0,9E,GRB,DTW,2,1
684.0,840.0,135.0,UA,ORD,LGA,5,0
1245.0,1080.0,168.0,US,PHL,TPA,2,0
845.0,1259.0,155.0,B6,IAD,FLL,1,1
151.0,743.0,124.0,DL,IAD,ATL,7,1
55.0,445.0,109.0,DL,ATL,BWI,4,0
5278.0,900.0,64.0,EV,BHM,ATL,7,0
2289.0,1100.0,130.0,XE,IAH,ELP,4,0
483.0,1054.0,161.0,UA,BDL,ORD,5,0
377.0,920.0,270.0,WN,SDF,LAS,7,1
571.0,600.0,226.0,DL,ATL,STT,1,1
1255.0,1134.0,121.0,DL,ORF,ATL,4,0
821.0,935.0,205.0,AA,JFK,FLL,1,0
707.0,685.0,219.0,B6,JFK,SJU,1,0
105.0,814.0,147.0,FL,ATL,DFW,3,1
1691.0,930.0,70.0,WN,BWI,BDL,1,1
2597.0,1170.0,123.0,XE,IAH,SAV,3,1
972.0,420.0,83.0,US,JAX,CLT,5,0
482.0,775.0,224.0,CO,IAH,BOS,4,1
2736.0,820.0,117.0,XE,TYS,EWR,1,0
8.0,1100.0,425.0,AA,HNL,DFW,7,1
3794.0,675.0,200.0,MQ,ORD,ELP,4,0
6301.0,576.0,107.0,OO,OKC,DEN,5,0
258.0,500.0,217.0,DL,SFO,MSP,4,1
2079.0,510.0,260.0,AA,ORD,SAN,5,0
1686.0,520.0,153.0,DL,ATL,LGA,1,1
220.0,540.0,181.0,CO,IAH,PHX,4,1
1851.0,365.0,160.0,AA,DCA,MIA,2,1
1468.0,535.0,85.0,AA,DFW,MEM,2,0
1991.0,575.0,141.0,US,PHL,ORD,3,1
5166.0,560.0,74.0,EV,MEM,SHV,5,0
1200.0,600.0,160.0,DL,ATL,BOS,5,0
1280.0,380.0,215.0,AA,SJC,DFW,5,0
3419.0,1105.0,150.0,WN,TPA,PHL,4,1
1575.0,1110.0,180.0,AA,MCO,DFW,1,1
6888.0,789.0,177.0,OO,ELP,ORD,1,0
3836.0,720.0,118.0,9E,CHS,LGA,6,0
674.0,335.0,185.0,AA,ORD,MIA,3,0
2495.0,735.0,104.0,DL,ATL,STL,5,1
367.0,958.0,159.0,FL,LGA,ATL,7,0
871.0,1325.0,356.0,AS,HNL,ANC,7,1
938.0,510.0,111.0,US,RSW,CLT,2,1
122.0,910.0,95.0,FL,TPA,ATL,7,0
3405.0,860.0,55.0,WN,LAS,ONT,1,1
343.0,1195.0,170.0,AA,ORD,AUS,1,1
2278.0,1089.0,111.0,DL,SAN,SLC,1,1
1463.0,1205.0,75.0,WN,CMH,MDW,4,1
439.0,1095.0,121.0,FL,MKE,ATL,4,1
3930.0,1195.0,92.0,9E,MSP,AZO,6,0
2743.0,1010.0,159.0,DL,EWR,ATL,1,1
149.0,550.0,350.0,AA,IAD,LAX,7,0
136.0,789.0,162.0,B6,RSW,JFK,5,0
6878.0,421.0,55.0,OO,ASE,DEN,7,0
2370.0,1065.0,190.0,DL,LGA,PBI,2,0
