flight,time,length,airline,airportfrom,airportto,dayofweek,delay
882.0,930.0,105.0,WN,ORF,JAX,1,0
2446.0,630.0,94.0,DL,STL,DTW,3,0
6429.0,1072.0,68.0,OH,GRR,CVG,1,0
163.0,768.0,197.0,FL,ATL,SJU,6,0
2221.0,1310.0,236.0,DL,MSP,LAX,1,1
831.0,1160.0,65.0,WN,LAS,SNA,2,1
2552.0,380.0,80.0,WN,RNO,LAS,3,1
7801.0,570.0,60.0,OO,TWF,SLC,6,0
4424.0,660.0,65.0,MQ,DCA,RDU,4,0
6737.0,1302.0,148.0,OO,DEN,FAT,2,0
2514.0,360.0,155.0,WN,SFO,DEN,7,1
2091.0,705.0,180.0,WN,FLL,BDL,1,0
1684.0,1060.0,125.0,AA,BNA,LGA,4,1
2763.0,540.0,393.0,DL,JFK,LAX,3,0
7108.0,1164.0,86.0,EV,CHS,IAD,4,0
2287.0,950.0,165.0,WN,RSW,PHL,1,0
834.0,893.0,152.0,F9,SEA,DEN,6,1
3923.0,390.0,105.0,MQ,FSD,ORD,2,0
6999.0,848.0,118.0,OO,MAF,DEN,2,0
579.0,690.0,93.0,UA,DEN,BIL,6,0
56.0,830.0,310.0,UA,KOA,SFO,5,1
30.0,975.0,70.0,WN,TUL,STL,3,1
2010.0,892.0,174.0,XE,CLT,IAH,6,1
533.0,1330.0,190.0,AA,DFW,SAN,6,0
64.0,1000.0,39.0,AS,WRG,KTN,3,1
1733.0,830.0,90.0,US,DCA,CLT,6,0
1223.0,515.0,159.0,US,DCA,PBI,2,1
2452.0,480.0,75.0,WN,SJC,SAN,5,1
5228.0,575.0,80.0,EV,ATL,CRW,1,0
6683.0,1116.0,96.0,OO,DEN,SLC,3,0
604.0,720.0,125.0,AA,DFW,SDF,5,0
47.0,1150.0,223.0,CO,IAH,LAX,4,1
5472.0,608.0,69.0,EV,ECP,ATL,6,0
257.0,930.0,150.0,WN,JAX,HOU,2,1
5550.0,815.0,50.0,EV,ATL,AGS,5,0
1802.0,405.0,264.0,DL,SNA,ATL,4,0
639.0,1290.0,89.0,FL,BWI,DAY,6,0
5942.0,1126.0,89.0,XE,CLE,ORD,2,1
266.0,1270.0,140.0,F9,DEN,SNA,4,1
1760.0,865.0,80.0,WN,HOU,TUL,7,1
822.0,990.0,77.0,CO,MSY,IAH,7,0
340.0,1050.0,150.0,WN,PHX,MCI,1,0
2779.0,1258.0,116.0,YV,PHX,MRY,5,0
5484.0,600.0,65.0,EV,ATL,TYS,3,0
5942.0,961.0,70.0,XE,ORD,CAK,1,0
2941.0,825.0,160.0,DL,ATL,SAT,2,1
1154.0,765.0,75.0,AA,DFW,ICT,4,0
2927.0,385.0,72.0,XE,DCA,CLE,2,0
4021.0,975.0,90.0,9E,MDW,DTW,3,1
1557.0,960.0,171.0,US,PHL,FLL,3,0
1669.0,490.0,75.0,WN,ABQ,PHX,4,0
12.0,630.0,95.0,WN,DAL,STL,3,1
691.0,825.0,65.0,AS,GEG,SEA,1,1
79.0,1320.0,165.0,B6,JFK,MCO,4,0
51.0,615.0,75.0,B6,BTV,JFK,3,0
5137.0,1220.0,97.0,EV,ATL,BTR,2,1
2278.0,1075.0,180.0,WN,MSY,DEN,4,1
1842.0,1155.0,285.0,WN,MDW,SEA,4,1
174.0,840.0,335.0,CO,HNL,SNA,4,1
6469.0,645.0,86.0,OH,ATL,GSO,1,1
6567.0,808.0,67.0,OH,CLE,DTW,5,0
6966.0,604.0,131.0,OO,SEA,SFO,5,1
2189.0,480.0,63.0,XE,IAH,DAL,3,1
9.0,940.0,199.0,B6,JFK,FLL,2,1
6608.0,1163.0,125.0,OO,DEN,MSN,7,0
1138.0,1015.0,270.0,WN,SDF,LAS,2,1
236.0,461.0,271.0,UA,LAS,IAD,1,0
2904.0,679.0,54.0,YV,CLT,ILM,5,1
2268.0,625.0,149.0,XE,IAH,PBI,5,1
4573.0,610.0,180.0,MQ,XNA,LGA,5,0
6895.0,370.0,93.0,OO,SLC,DEN,2,0
745.0,1125.0,177.0,UA,DEN,PDX,3,0
4967.0,1045.0,106.0,EV,ATL,BMI,4,0
1178.0,908.0,122.0,DL,MCI,ATL,1,1
543.0,600.0,265.0,AA,ORD,PSP,7,1
355.0,510.0,117.0,UA,ATL,ORD,1,0
700.0,425.0,75.0,WN,SJC,SNA,1,0
20.0,466.0,153.0,UA,SMF,DEN,4,0
1203.0,555.0,235.0,DL,MSP,PDX,4,1
2172.0,1055.0,100.0,DL,TPA,ATL,4,1
246.0,390.0,320.0,DL,LAX,JFK,4,1
6533.0,907.0,98.0,OO,DEN,IDA,6,0
6362.0,885.0,55.0,OH,HTS,CVG,1,0
6753.0,1065.0,124.0,OH,DTW,EWR,5,0
4193.0,1175.0,135.0,MQ,RIC,ORD,2,0
706.0,840.0,122.0,US,ORD,PHL,3,0
499.0,705.0,155.0,CO,IAH,DEN,4,1
948.0,1070.0,64.0,US,RDU,CLT,6,0
1669.0,1135.0,94.0,DL,ATL,MCO,6,1
4748.0,1296.0,79.0,OO,SLC,BTM,3,0
6408.0,998.0,87.0,OO,EUG,SFO,6,1
1252.0,1291.0,92.0,DL,ATL,CVG,6,0
81.0,590.0,257.0,US,PHX,BWI,7,0
526.0,975.0,171.0,CO,IAH,BWI,7,0
7211.0,1029.0,79.0,YV,IAD,PVD,7,1
2635.0,510.0,185.0,WN,PHL,FLL,2,0
203.0,885.0,350.0,AA,MIA,LAX,1,1
6262.0,1150.0,78.0,OO,SFO,ACV,3,0
577.0,1115.0,180.0,CO,RSW,EWR,3,1
658.0,665.0,315.0,US,SFO,PHL,7,0
898.0,790.0,130.0,WN,PHX,SAT,5,1
740.0,360.0,146.0,UA,OAK,DEN,5,0
7235.0,602.0,94.0,YV,ALB,IAD,1,0
2454.0,1005.0,180.0,AA,LAX,DFW,3,1
1411.0,710.0,121.0,US,CLT,PBI,4,0
7028.0,720.0,151.0,OO,LAX,JAC,4,1
3133.0,985.0,60.0,WN,TPA,FLL,2,0
274.0,635.0,150.0,WN,MCO,IND,3,0
1587.0,1105.0,121.0,US,PHL,CLT,2,1
555.0,1235.0,33.0,HA,OGG,HNL,6,0
191.0,435.0,349.0,B6,JFK,LAS,2,0
2550.0,1305.0,120.0,WN,DEN,LAS,4,1
4467.0,740.0,95.0,MQ,RDU,JFK,6,0
599.0,410.0,150.0,FL,ROC,ATL,4,0
6617.0,620.0,103.0,OH,DTW,AVL,4,0
2926.0,1065.0,108.0,XE,ATL,CLE,4,1
244.0,530.0,275.0,AA,LAX,MCO,5,0
2461.0,675.0,70.0,WN,DEN,AMA,1,1
7262.0,360.0,98.0,YV,PIT,ORD,7,0
2920.0,440.0,145.0,MQ,CMI,DFW,2,0
8.0,425.0,195.0,FL,SJU,MCO,7,0
