flight,time,length,airline,airportfrom,airportto,dayofweek,delay
4261.0,880.0,115.0,MQ,TUL,ORD,5,0
763.0,595.0,186.0,US,PHL,MIA,3,1
135.0,700.0,188.0,B6,JFK,RSW,5,1
2696.0,365.0,54.0,XE,DAY,CLE,3,0
782.0,485.0,223.0,UA,ABQ,IAD,3,0
1325.0,740.0,120.0,WN,JAN,MDW,1,1
2791.0,540.0,90.0,MQ,DFW,GPT,7,1
2710.0,345.0,129.0,DL,DFW,ATL,5,0
355.0,55.0,180.0,US,PHX,MSP,3,0
3088.0,570.0,116.0,XE,IAH,MCI,3,0
27.0,1015.0,125.0,WN,ECP,BWI,2,0
1521.0,1040.0,158.0,DL,DTW,TPA,5,1
916.0,1210.0,140.0,WN,DEN,HOU,3,1
2049.0,505.0,334.0,DL,ATL,SFO,2,1
1954.0,890.0,80.0,AA,LAX,SFO,4,1
829.0,1110.0,160.0,FL,SRQ,MKE,2,0
1623.0,518.0,67.0,CO,IAH,MSY,1,0
1949.0,480.0,85.0,WN,TPA,BHM,1,1
2188.0,610.0,125.0,WN,FLL,RDU,6,0
2543.0,1015.0,94.0,DL,ATL,SRQ,4,1
949.0,1015.0,65.0,AA,MCO,MIA,7,1
620.0,420.0,199.0,B6,HOU,JFK,4,0
3181.0,775.0,75.0,MQ,SJC,LAX,5,0
1890.0,705.0,160.0,WN,BWI,FLL,5,1
1082.0,1130.0,115.0,WN,HOU,STL,1,1
141.0,898.0,207.0,DL,JFK,MIA,6,0
686.0,940.0,84.0,B6,DCA,BOS,4,1
6952.0,547.0,128.0,OO,BHM,ORD,1,0
365.0,560.0,115.0,AS,SMF,SEA,5,0
944.0,360.0,75.0,WN,OAK,ONT,2,1
4790.0,830.0,46.0,OO,MSP,DLH,1,0
625.0,1255.0,110.0,WN,PHX,DEN,1,0
6549.0,1365.0,67.0,OO,SFO,SBP,6,0
344.0,375.0,155.0,WN,DEN,LAX,7,0
6451.0,420.0,140.0,OH,CVG,MSP,1,0
27.0,1235.0,65.0,WN,BWI,BDL,3,1
2865.0,880.0,85.0,MQ,DFW,MHK,7,1
607.0,695.0,74.0,B6,PWM,JFK,1,0
2053.0,1030.0,95.0,WN,SFO,LAS,7,1
4213.0,505.0,95.0,MQ,ORD,BUF,2,0
3257.0,1240.0,85.0,WN,OAK,LAS,4,1
675.0,990.0,379.0,B6,JFK,LAX,2,1
1099.0,460.0,146.0,US,PHL,JAX,7,0
740.0,363.0,237.0,B6,PSE,JFK,2,0
514.0,920.0,130.0,WN,BWI,BHM,3,1
6486.0,1056.0,73.0,OO,MMH,SFO,1,0
6296.0,573.0,142.0,OO,DEN,ONT,2,0
4713.0,370.0,104.0,OO,RAP,SLC,4,0
1910.0,945.0,121.0,DL,DFW,ATL,4,1
5218.0,550.0,133.0,EV,ATL,TUL,6,0
7287.0,360.0,143.0,YV,ORF,ORD,3,0
3965.0,960.0,140.0,9E,ATL,HOU,6,0
1171.0,460.0,170.0,US,CLT,IAH,3,0
2172.0,1055.0,100.0,DL,TPA,ATL,2,0
1537.0,840.0,235.0,WN,SAN,MDW,7,1
3296.0,600.0,80.0,MQ,CRP,DFW,3,0
7019.0,360.0,131.0,OO,SGF,DEN,6,0
2327.0,1147.0,118.0,DL,ATL,FLL,4,1
586.0,440.0,129.0,CO,IAH,MCO,5,1
