flight,time,length,airline,airportfrom,airportto,dayofweek,delay
2224.0,340.0,134.0,DL,AUS,ATL,1,0
812.0,646.0,119.0,UA,DEN,DFW,1,1
1974.0,615.0,235.0,AA,LAX,BNA,3,1
897.0,445.0,80.0,WN,PHX,SNA,1,0
2610.0,920.0,75.0,WN,SJC,SAN,1,0
2865.0,325.0,176.0,XE,MKE,IAH,4,0
15.0,550.0,365.0,HA,SAN,HNL,3,1
717.0,847.0,87.0,FL,CAK,LGA,6,0
2680.0,855.0,134.0,XE,ORD,EWR,3,1
366.0,405.0,107.0,AS,SEA,SMF,5,1
6347.0,1145.0,251.0,OH,JFK,DFW,7,0
7131.0,562.0,121.0,EV,ORD,ORF,2,1
488.0,370.0,230.0,AA,SEA,DFW,7,0
484.0,775.0,105.0,WN,PHX,DEN,7,1
4339.0,975.0,55.0,MQ,ORD,TOL,1,1
6301.0,860.0,162.0,OH,CVG,DFW,5,0
1041.0,960.0,90.0,DL,RDU,ATL,2,1
2982.0,1115.0,215.0,WN,STL,PHX,7,1
6522.0,944.0,81.0,OO,PHX,LAX,1,1
38.0,805.0,220.0,WN,SEA,STL,7,0
239.0,995.0,37.0,HA,HNL,LIH,1,0
2220.0,615.0,84.0,DL,ORD,DTW,1,1
1865.0,1205.0,205.0,AA,DFW,BUR,7,0
2422.0,560.0,85.0,WN,SNA,OAK,5,1
2673.0,663.0,74.0,YV,SAV,CLT,3,1
254.0,480.0,263.0,US,PHX,PHL,3,0
334.0,915.0,37.0,HA,HNL,OGG,6,0
406.0,525.0,70.0,WN,LAS,PHX,2,0
1491.0,1068.0,165.0,DL,ATL,SAT,6,1
4534.0,420.0,220.0,MQ,LGA,XNA,2,0
1273.0,695.0,226.0,US,PHL,DFW,4,0
1630.0,805.0,139.0,CO,IAH,PBI,5,1
4962.0,828.0,95.0,EV,ILM,ATL,4,1
688.0,1080.0,83.0,B6,DCA,BOS,4,1
3725.0,460.0,77.0,9E,DTW,BUF,4,0
6625.0,379.0,60.0,OO,GJT,DEN,6,0
248.0,837.0,76.0,B6,LGB,OAK,2,1
1163.0,915.0,60.0,WN,SAT,DAL,3,0
1084.0,1160.0,112.0,B6,CLT,JFK,7,1
56.0,717.0,238.0,FL,LAX,ATL,3,1
2288.0,750.0,153.0,DL,ATL,BOS,7,0
2806.0,,214.0,DL,MSP,MIA,3,1
789.0,880.0,155.0,AA,ORD,DEN,6,0
3900.0,725.0,125.0,MQ,ORD,BDL,5,0
1451.0,455.0,342.0,US,CLT,SFO,2,0
400.0,680.0,133.0,US,PHX,SFO,5,0
5393.0,513.0,76.0,EV,ATL,LEX,2,0
