flight,time,length,airline,airportfrom,airportto,dayofweek,delay
10.0,480.0,325.0,HA,HNL,LAX,3,0
1145.0,555.0,220.0,AA,BWI,DFW,3,0
2182.0,890.0,85.0,WN,OKC,STL,5,1
2752.0,775.0,157.0,DL,TPA,LGA,1,0
1967.0,1150.0,125.0,WN,SEA,OAK,6,0
2258.0,375.0,65.0,AA,SAT,DFW,7,0
1274.0,610.0,137.0,US,PHL,IND,5,0
4202.0,910.0,90.0,9E,DAB,ATL,4,0
1142.0,480.0,140.0,WN,MSY,BWI,5,0
2879.0,1170.0,70.0,MQ,DFW,XNA,3,1
253.0,1144.0,161.0,UA,ORD,DEN,2,0
3833.0,1175.0,85.0,WN,PHX,LAX,7,1
2080.0,565.0,260.0,DL,SEA,DTW,6,0
61.0,391.0,261.0,UA,IAH,SFO,2,1
469.0,360.0,214.0,B6,BOS,RSW,1,0
3240.0,1145.0,75.0,MQ,LIT,DFW,6,0
2650.0,580.0,147.0,XE,EWR,MKE,1,0
5413.0,390.0,138.0,EV,ATW,ATL,1,1
2464.0,530.0,175.0,AA,ONT,DFW,3,0
388.0,565.0,90.0,WN,SAN,OAK,7,0
5224.0,805.0,76.0,EV,MOB,ATL,5,0
1793.0,855.0,138.0,DL,JFK,DTW,1,1
3774.0,1310.0,100.0,9E,DTW,SWF,3,0
9.0,540.0,60.0,WN,DAL,HOU,4,0
5930.0,925.0,77.0,XE,ORD,DSM,3,0
210.0,989.0,286.0,UA,LAX,IAD,2,0
99.0,780.0,221.0,AS,SEA,ANC,3,1
5439.0,1195.0,138.0,EV,MEM,MFE,6,0
265.0,1095.0,65.0,WN,LAS,SAN,3,1
2051.0,670.0,165.0,XE,DEN,CLE,7,0
6708.0,1060.0,115.0,OO,SFO,OTH,6,1
348.0,1065.0,385.0,CO,EWR,SFO,4,1
1.0,650.0,313.0,DL,LAS,JFK,1,1
5902.0,786.0,52.0,XE,ORD,LAN,5,0
598.0,731.0,124.0,FL,ATL,ROC,5,0
4548.0,779.0,121.0,MQ,LGA,CMH,3,0
2821.0,405.0,87.0,YV,LGB,PHX,5,1
4535.0,475.0,105.0,MQ,CMH,LGA,4,0
130.0,1110.0,93.0,B6,JFK,BUF,1,1
6641.0,1112.0,53.0,OO,DEN,GJT,3,0
2493.0,578.0,112.0,DL,RIC,ATL,1,1
2231.0,360.0,82.0,XE,JAN,IAH,3,1
1466.0,1320.0,303.0,US,SFO,PHL,3,0
1461.0,415.0,185.0,AA,MCO,DFW,5,0
1482.0,1005.0,150.0,FL,MCO,DTW,6,0
4177.0,547.0,142.0,9E,JFK,CLE,2,1
296.0,585.0,178.0,CO,LAS,IAH,6,1
1944.0,415.0,95.0,WN,SAN,OAK,2,0
511.0,690.0,115.0,AA,DFW,COS,3,0
337.0,1250.0,133.0,B6,IAD,MCO,4,0
1423.0,875.0,132.0,B6,PDX,LGB,4,0
726.0,690.0,195.0,AA,DFW,LGA,3,1
472.0,620.0,110.0,FL,ATL,BWI,2,1
1098.0,715.0,155.0,WN,MCO,BUF,2,0
4520.0,1031.0,104.0,OO,SLC,FCA,5,0
940.0,1190.0,184.0,US,PHX,MSP,1,0
581.0,519.0,193.0,UA,DEN,IAD,2,0
752.0,1005.0,116.0,FL,HSV,BWI,1,1
3329.0,520.0,95.0,MQ,DFW,BRO,4,1
1106.0,595.0,251.0,DL,SLC,BWI,6,0
2935.0,390.0,160.0,MQ,MSN,DFW,4,0
127.0,495.0,195.0,WN,FLL,MDW,5,0
6642.0,352.0,38.0,OO,MOD,SFO,1,1
1700.0,690.0,124.0,US,MIA,CLT,7,0
4995.0,960.0,97.0,EV,ATL,MLU,4,0
1447.0,895.0,50.0,WN,DAL,OKC,6,0
166.0,1345.0,330.0,UA,LAX,BOS,2,1
2463.0,740.0,179.0,XE,CLE,DFW,5,0
4393.0,670.0,70.0,MQ,BOS,JFK,5,0
162.0,405.0,187.0,CO,ONT,IAH,5,0
1048.0,510.0,75.0,WN,BUF,BWI,4,1
