flight,time,length,airline,airportfrom,airportto,dayofweek,delay
2439.0,660.0,110.0,DL,DCA,ATL,3,0
227.0,1048.0,212.0,CO,BWI,IAH,1,0
1789.0,1315.0,147.0,DL,ATL,MCI,3,1
1567.0,420.0,76.0,US,RIC,CLT,2,0
6737.0,1290.0,148.0,OO,DEN,FAT,2,0
6540.0,1024.0,91.0,OO,ORD,OMA,4,1
1231.0,835.0,194.0,DL,SLC,MSY,1,0
6344.0,1198.0,47.0,OO,BFL,LAX,1,0
683.0,980.0,275.0,US,PHX,EWR,5,0
1353.0,1020.0,255.0,AA,JFK,DFW,5,1
1062.0,855.0,100.0,AA,MCI,DFW,3,0
1079.0,900.0,60.0,CO,IAH,SAT,1,0
4741.0,912.0,60.0,OO,IDA,SLC,7,1
2157.0,900.0,154.0,XE,JAX,IAH,7,1
35.0,985.0,394.0,AS,BOS,PDX,3,1
33.0,475.0,380.0,AA,JFK,LAX,4,1
4087.0,995.0,130.0,9E,CMH,JFK,3,0
2805.0,635.0,85.0,MQ,ROW,DFW,1,0
3238.0,1145.0,115.0,WN,ABQ,HOU,4,1
4217.0,690.0,125.0,MQ,OKC,ORD,6,1
2667.0,450.0,63.0,YV,FAY,CLT,3,0
727.0,1150.0,65.0,WN,OAK,BUR,2,1
255.0,1050.0,50.0,WN,HOU,CRP,3,1
870.0,850.0,369.0,AS,ANC,HNL,3,0
7096.0,1284.0,89.0,EV,ORD,BUF,3,1
3920.0,755.0,100.0,WN,OKC,DEN,7,1
2944.0,1105.0,70.0,MQ,MAF,DFW,7,0
3072.0,610.0,63.0,OO,IND,MKE,4,1
5354.0,704.0,95.0,EV,OAJ,ATL,3,0
532.0,370.0,145.0,AA,DFW,RDU,2,0
7387.0,970.0,89.0,EV,CVG,STL,2,0
793.0,1105.0,169.0,CO,MCO,EWR,4,1
1124.0,1205.0,110.0,US,CLT,LGA,2,1
359.0,1055.0,207.0,CO,DCA,IAH,1,0
1467.0,400.0,100.0,AA,MSY,DFW,7,1
3923.0,360.0,98.0,9E,IAH,MEM,4,1
1840.0,1095.0,89.0,US,CLT,PIT,6,0
5110.0,1310.0,85.0,EV,ATL,EVV,4,0
586.0,1245.0,167.0,B6,FLL,HPN,1,0
6260.0,816.0,104.0,OO,BZN,DEN,5,0
159.0,540.0,124.0,DL,LGA,DTW,3,0
2650.0,580.0,147.0,XE,EWR,MKE,5,0
611.0,810.0,75.0,WN,PHX,SNA,2,1
7766.0,1095.0,53.0,OO,PIH,SLC,1,0
377.0,1040.0,75.0,WN,ELP,PHX,2,1
6333.0,930.0,92.0,OH,ROC,DTW,2,0
6667.0,660.0,199.0,OO,SFO,MCI,4,1
2054.0,330.0,75.0,DL,PNS,ATL,1,0
1422.0,1016.0,133.0,FL,IND,TPA,7,0
1644.0,1255.0,249.0,CO,IAH,SMF,2,1
14.0,805.0,286.0,US,PHX,JFK,5,0
6402.0,962.0,92.0,OO,SFO,EUG,6,0
101.0,427.0,274.0,UA,ORD,LAX,7,0
1024.0,585.0,113.0,DL,ATL,RSW,2,1
816.0,1215.0,218.0,CO,EWR,MSY,2,1
18.0,825.0,112.0,DL,DTW,LGA,4,1
136.0,1410.0,290.0,UA,LAX,IAD,1,0
3932.0,1010.0,70.0,WN,BUR,OAK,4,1
521.0,945.0,265.0,AA,MIA,DEN,7,0
2058.0,1125.0,156.0,DL,MCO,JFK,4,1
